regiao|siglaEstado|siglaMunicipio|revendaInstalacao|codigoProduto|nomeProduto|dataDaColeta|valorDeCompra|valorDeVenda|unidadeDeMedida|bandeira
CO|MS|PARANAIBA|CASTANHA & MAGRINI LTDA|15650|DIESEL|11/07/2017||3.379|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|MT|CACERES|PAULO SERGIO DIAS - POSTO|15928|DIESEL|05/07/2017||3.29|litro|BRANCA
CO|MT|CACERES|PETROLUZ BANDEIRANTES AUTO POSTO LTDA|214752|DIESEL|05/07/2017||3.05|litro|PETROLUZ
CO|MT|CACERES|AUTO POSTO EVEREST LTDA.|15956|DIESEL|12/07/2017|2.45|3.07|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|MT|CACERES|AUTO POSTO J F LTDA|151427|DIESEL|12/07/2017||2.89|litro|BRANCA
CO|MT|CACERES|AUTO POSTO SARITA LTDA.|186009|DIESEL|12/07/2017|2.8593|3.059|litro|BRANCA
CO|MT|CACERES|AUTO POSTO TUIUIU LTDA|15972|DIESEL|12/07/2017||3.149|litro|PETROBRAS DISTRIBUIDORA S.A.
CO|MT|CACERES|COMLUC - COMERCIO DE LUBRIFICANTES E COMBUSTIVEIS LTDA|15958|DIESEL|12/07/2017||3.07|litro|RAIZEN
CO|MT|CACERES|PAULO SERGIO DIAS - POSTO|15928|DIESEL|12/07/2017||3.29|litro|BRANCA
CO|MT|CACERES|PAULO SERGIO DIAS - POSTO|205790|DIESEL|12/07/2017||3.5|litro|BRANCA
CO|MT|CACERES|PETROLUZ BANDEIRANTES AUTO POSTO LTDA|214752|DIESEL|12/07/2017||3.05|litro|PETROLUZ
N|RO|VILHENA|AUTO POSTO CATARINENSE LTDA|51900|DIESEL|18/07/2017||2.96|litro|SABB�
N|RO|VILHENA|AUTO POSTO CATARINENSE LTDA|204173|DIESEL|18/07/2017||3.37|litro|IPIRANGA
N|RO|VILHENA|AUTO POSTO CINTA LARGA LTDA|190474|DIESEL|18/07/2017||3.17|litro|IPIRANGA
N|RO|VILHENA|AUTO POSTO IRMAOS BATISTA LTDA|51920|DIESEL|18/07/2017||2.97|litro|PETROBRAS DISTRIBUIDORA S.A.
N|RO|VILHENA|AUTO POSTO M�E E FILHAS LTDA|187568|DIESEL|18/07/2017||3.149|litro|EQUADOR
N|RO|VILHENA|AUTO POSTO TAFFAREL LTDA - ME|198240|DIESEL|18/07/2017|2.7999|3.249|litro|IPIRANGA
N|RO|VILHENA|CARVALHO &CARVALHO LTDA|204666|DIESEL|18/07/2017|2.6571|3.099|litro|IPIRANGA
N|RO|VILHENA|TREVO COMBUSTIVEIS E LUBRIFICANTES LTDA|51898|DIESEL|18/07/2017||2.98|litro|BRANCA
N|AM|MANAUS|NAVERIO NAVEGACAO DO RIO AMAZONAS LTDA|40554|DIESEL|20/12/2017||3.35|litro|ATEM' S
N|AM|MANAUS|POSTO CAMAPUA COMERCIO VAREJISTA DE COMBUSTIVEIS LTDA.|181768|DIESEL|20/12/2017||3.29|litro|RAIZEN
N|AM|MANAUS|POSTO MANAUTO LTDA|40785|DIESEL|20/12/2017||3.35|litro|PETROBRAS DISTRIBUIDORA S.A.
N|AM|MANAUS|POSTO SANTA INES COMERCIO DE DERIVADOS DE PETROLEO LTDA|199234|DIESEL|20/12/2017||3.09|litro|ATEM' S
N|AM|MANAUS|POSTO 3000 LTDA|40655|DIESEL|20/12/2017||3.449|litro|SABB�
N|AM|MANAUS|R R COMERCIO E REPRESENTACOES LTDA|40662|DIESEL|20/12/2017|2.984|3.15|litro|EQUADOR
N|AM|MANAUS|SUBEL AUTO POSTO LTDA|40825|DIESEL|20/12/2017||3.29|litro|PETROBRAS DISTRIBUIDORA S.A.
N|AM|MANAUS|VITORIA REGIA COMERCIO DE PETROLEO LTDA|156605|DIESEL|20/12/2017|3.1496|3.29|litro|PETROBRAS DISTRIBUIDORA S.A.
NE|BA|JUAZEIRO|SERVALE COMBUSTIVEIS LTDA - EPP|41663|DIESEL|08/11/2017|3|3.377|litro|PETROBRAS DISTRIBUIDORA S.A.
NE|BA|JUAZEIRO|VICENTE ALVES DA MOTA DE JUAZEIRO|41649|DIESEL|08/11/2017|2.97|3.3|litro|PETROBAHIA
NE|BA|JUAZEIRO|ESTACAO - COMERCIO DE COMBUSTIVEIS E LUBRIFICANTES LTDA|41645|DIESEL|22/11/2017|3.0788|3.3|litro|PETROBRAS DISTRIBUIDORA S.A.
NE|BA|JUAZEIRO|NASCIMENTO E ALEXANDRE LTDA|41678|DIESEL|22/11/2017||3.359|litro|PETROBRAS DISTRIBUIDORA S.A.
NE|BA|JUAZEIRO|POSTO JUAZEIRO 3 LTDA|193500|DIESEL|22/11/2017||3.359|litro|BRANCA
NE|BA|JUAZEIRO|POSTO VIP LTDA|41689|DIESEL|22/11/2017||3.299|litro|PETROBRAS DISTRIBUIDORA S.A.
NE|BA|JUAZEIRO|QUALIDADE COMERCIO VAREJISTA DE COMBUSTIVEIS, LUBRIFICANTES E TRANSPORTE DE CARGAS LTDA|41653|DIESEL|22/11/2017|3.0884|3.3|litro|PETROBRAS DISTRIBUIDORA S.A.
NE|BA|JUAZEIRO|SERVALE COMBUSTIVEIS LTDA - EPP|41663|DIESEL|22/11/2017|3.0947|3.299|litro|PETROBRAS DISTRIBUIDORA S.A.
NE|BA|JUAZEIRO|VICENTE ALVES DA MOTA DE JUAZEIRO|41649|DIESEL|22/11/2017||3.38|litro|PETROBAHIA
NE|BA|JUAZEIRO|ESTACAO - COMERCIO DE COMBUSTIVEIS E LUBRIFICANTES LTDA|41645|DIESEL|06/12/2017|3.0788|3.3|litro|PETROBRAS DISTRIBUIDORA S.A.
N|RO|VILHENA|ANDRADE E ANDRADE COM�RCIO DE COMBUSTIVEIS E DERIVADOS DE PETR�LEO LTDA|190720|GASOLINA|21/11/2017|3.69|4.199|litro|EQUADOR
N|RO|VILHENA|AUTO POSTO CATARINENSE LTDA|51900|GASOLINA|21/11/2017||4.19|litro|SABB�
N|RO|VILHENA|AUTO POSTO CATARINENSE LTDA|204173|GASOLINA|21/11/2017||4.19|litro|IPIRANGA
N|RO|VILHENA|AUTO POSTO CAVALO BRANCO LTDA|213740|GASOLINA|21/11/2017||4.189|litro|IPIRANGA
N|RO|VILHENA|AUTO POSTO CINTA LARGA LTDA|190474|GASOLINA|21/11/2017||4.09|litro|IPIRANGA
N|RO|VILHENA|AUTO POSTO M�E E FILHAS LTDA|187568|GASOLINA|21/11/2017||4.22|litro|EQUADOR
N|RO|VILHENA|AUTO POSTO TAFFAREL LTDA - ME|198240|GASOLINA|21/11/2017|3.72|4.199|litro|IPIRANGA
N|RO|VILHENA|ANDRADE E ANDRADE COM�RCIO DE COMBUSTIVEIS E DERIVADOS DE PETR�LEO LTDA|190720|GASOLINA|05/12/2017|3.69|4.199|litro|EQUADOR
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|7005|GASOLINA|03/07/2017||3.87|litro|SP
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|7004|GASOLINA|03/07/2017|3.3247|3.89|litro|SP
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|6996|GASOLINA|03/07/2017||3.9|litro|SP
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|7003|GASOLINA|04/07/2017|3.462|3.89|litro|PETROBRAS DISTRIBUIDORA S.A.
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|7004|GASOLINA|10/07/2017|3.3247|3.89|litro|SP
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|6996|GASOLINA|10/07/2017||3.83|litro|SP
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|7005|GASOLINA|10/07/2017||3.87|litro|SP
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|7003|GASOLINA|11/07/2017|3.462|3.89|litro|PETROBRAS DISTRIBUIDORA S.A.
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|7004|GASOLINA|17/07/2017||3.89|litro|SP
NE|CE|BEBERIBE|COLACO MARTINS COMERCIO DE COMBUSTIVEIS LTDA|7003|GASOLINA|17/07/2017||3.89|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO VICENTE|SUPER POSTO 800 MILHAS LTDA|38651|GNV|29/08/2017||2.549|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO VICENTE|SUPER POSTO 800 MILHAS LTDA|38651|GNV|12/09/2017||2.549|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO VICENTE|SUPER POSTO 800 MILHAS LTDA|38651|GNV|24/10/2017||2.549|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO VICENTE|SUPER POSTO 800 MILHAS LTDA|38651|GNV|08/11/2017|1.8806|2.599|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO VICENTE|SUPER POSTO 800 MILHAS LTDA|38651|GNV|20/12/2017|1.88|2.599|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|06/07/2017|1.327|1.999|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|12/07/2017|1.3535|1.999|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|20/07/2017|1.3535|1.999|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|25/07/2017|1.3535|1.999|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|31/07/2017|1.3535|1.999|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|14/08/2017|1.3535|1.999|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|29/08/2017|1.3534|2.099|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|12/09/2017|1.3534|2.099|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|26/09/2017|1.5671|2.199|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|10/10/2017|1.5671|2.199|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SOROCABA|IPANEMA AUTO POSTO LTDA|38874|GNV|25/10/2017|1.5666|2.199|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO PAULO|AUTO POSTO BERTIOGA LTDA|37409|GNV|26/07/2017|1.9697|2.299|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO PAULO|AUTO POSTO QUALITA LTDA|37860|GNV|27/07/2017|1.9756|2.299|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO PAULO|AUTO POSTO BERTIOGA LTDA|37409|GNV|01/08/2017|1.9697|2.299|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO PAULO|AUTO POSTO IMB� LTDA.|36679|GNV|01/08/2017||1.999|litro|ALE COMBUST�VEIS
SE|SP|SAO PAULO|AUTO POSTO LINDOIA LTDA|37429|GNV|01/08/2017||2.099|litro|BRANCA
SE|SP|SAO PAULO|AUTO POSTO OITI LTDA|37820|GNV|01/08/2017||2.298|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO PAULO|AUTO POSTO QUALITA LTDA|37860|GNV|01/08/2017|1.9756|2.299|litro|PETROBRAS DISTRIBUIDORA S.A.
SE|SP|SAO PAULO|DUQUE SANTANA AUTO POSTO LTDA|36999|GNV|01/08/2017||2.099|litro|IPIRANGA
SE|SP|SAO PAULO|AUTOMOTIVO TANGERINAS LTDA|38100|GNV|03/08/2017||2.299|litro|IPIRANGA
SE|SP|SAO PAULO|ARGETAX ADMINISTRACAO E PARTICIPACOES EM EMPREENDIMENTOS COMERCIAIS LTDA|166901|GNV|10/08/2017||1.949|litro|RAIZEN
SE|SP|SAO PAULO|NIKIGAS COMERCIAL LTDA|36620|GNV|10/08/2017||2.099|litro|IPIRANGA
SE|SP|SAO PAULO|POSTO DE SERVICO CONFIANCA LTDA|37996|GNV|10/08/2017|1.7878|2.099|litro|IPIRANGA
